"[74, 17, 36, 25, 96, 63, 50, 95, 1, 60]",0
"[7, 4, 9, 88, 51, 61, 25, 54, 27, 31]",1
"[90, 24, 63, 57, 89, 63, 80, 73, 55, 77]",0
"[91, 10, 75, 31, 16, 16, 7, 81, 85, 94]",0
"[26, 6, 0, 28, 24, 56, 37, 15, 1, 94]",0
"[54, 48, 59, 37, 99, 67, 95, 71, 54, 12]",0
"[45, 65, 78, 43, 3, 11, 95, 16, 60, 46]",0
"[2, 73, 89, 66, 17, 4, 12, 43, 9, 81]",1
"[25, 41, 13, 94, 13, 86, 68, 2, 38, 87]",0
"[64, 55, 27, 86, 92, 85, 1, 73, 59, 7]",1
"[81, 54, 12, 11, 35, 47, 54, 95, 13, 23]",1
"[25, 17, 31, 1, 93, 98, 74, 92, 86, 42]",0
"[7, 3, 26, 3, 8, 4, 6, 72, 9, 18]",1
"[33, 21, 15, 90, 9, 20, 98, 79, 44, 57]",0
"[77, 36, 26, 10, 53, 45, 67, 14, 20, 79]",1
"[61, 88, 89, 43, 55, 52, 32, 46, 31, 30]",1
"[33, 70, 57, 59, 38, 40, 49, 43, 6, 83]",1
"[84, 64, 90, 90, 62, 80, 40, 13, 15, 15]",1
"[81, 6, 63, 66, 23, 72, 95, 51, 40, 43]",1
"[30, 65, 1, 47, 2, 10, 81, 14, 0, 14]",1
"[42, 11, 86, 57, 68, 92, 38, 83, 29, 72]",1
"[63, 32, 71, 87, 57, 14, 21, 37, 13, 31]",1
"[57, 17, 7, 12, 70, 9, 52, 78, 78, 39]",1
"[37, 17, 50, 74, 32, 8, 82, 59, 50, 70]",1
"[82, 70, 9, 34, 77, 32, 96, 88, 37, 8]",1
"[85, 61, 50, 29, 80, 55, 48, 60, 26, 93]",1
"[83, 39, 1, 50, 35, 28, 77, 34, 78, 58]",1
"[99, 21, 22, 22, 7, 23, 98, 66, 55, 31]",0
"[67, 14, 75, 17, 91, 70, 63, 10, 3, 86]",0
"[8, 63, 42, 90, 88, 51, 34, 44, 85, 86]",0
"[54, 32, 10, 70, 53, 32, 82, 62, 46, 20]",1
"[15, 38, 35, 37, 46, 97, 24, 66, 55, 24]",0
"[86, 25, 9, 8, 1, 54, 80, 94, 18, 61]",1
"[53, 61, 36, 32, 52, 17, 75, 63, 41, 4]",1
"[59, 3, 12, 23, 26, 42, 77, 23, 35, 61]",1
"[55, 7, 6, 11, 43, 80, 97, 66, 1, 46]",1
"[10, 77, 94, 94, 65, 24, 31, 17, 85, 33]",0
"[89, 14, 77, 58, 80, 46, 31, 58, 8, 59]",1
"[5, 62, 79, 42, 48, 95, 60, 78, 38, 84]",0
"[62, 51, 13, 90, 22, 1, 87, 20, 74, 65]",0
"[50, 41, 74, 74, 56, 48, 61, 55, 60, 37]",1
"[93, 22, 15, 31, 69, 91, 16, 35, 87, 49]",0
"[87, 21, 39, 12, 30, 16, 16, 15, 37, 40]",1
"[0, 41, 11, 21, 32, 8, 84, 23, 86, 70]",1
"[23, 70, 88, 19, 51, 73, 96, 88, 73, 24]",1
"[93, 72, 13, 90, 72, 79, 42, 36, 90, 65]",0
"[18, 67, 67, 71, 76, 19, 94, 49, 78, 16]",0
"[9, 10, 64, 85, 29, 28, 91, 4, 29, 72]",1
"[38, 37, 97, 20, 53, 19, 28, 23, 51, 13]",0
"[56, 45, 2, 10, 36, 31, 99, 30, 7, 90]",0
"[68, 63, 17, 41, 86, 60, 30, 88, 38, 56]",1
"[78, 28, 7, 63, 55, 55, 82, 4, 6, 83]",1
"[60, 22, 99, 53, 16, 38, 70, 87, 19, 85]",0
"[58, 37, 66, 27, 29, 54, 95, 98, 27, 92]",0
"[30, 36, 77, 63, 92, 77, 95, 87, 33, 92]",0
"[24, 45, 40, 26, 23, 77, 80, 81, 40, 75]",1
"[0, 80, 79, 88, 46, 5, 86, 40, 69, 42]",1
"[93, 86, 58, 66, 11, 46, 24, 93, 28, 1]",0
"[21, 92, 20, 8, 84, 1, 0, 32, 13, 77]",0
"[79, 69, 62, 95, 34, 11, 59, 28, 33, 48]",0
"[75, 13, 16, 71, 17, 16, 93, 84, 16, 18]",0
"[66, 55, 64, 39, 39, 54, 16, 0, 16, 83]",1
"[93, 46, 54, 77, 67, 0, 29, 7, 92, 49]",0
"[42, 32, 47, 18, 33, 18, 86, 24, 94, 40]",1
"[0, 92, 46, 84, 99, 40, 76, 21, 15, 54]",0
"[19, 57, 19, 35, 70, 31, 53, 78, 43, 10]",1
"[54, 60, 72, 95, 85, 52, 93, 84, 87, 99]",0
"[30, 57, 23, 59, 31, 9, 11, 30, 85, 91]",1
"[91, 42, 43, 41, 88, 83, 56, 6, 46, 57]",0
"[50, 19, 32, 53, 32, 30, 26, 83, 93, 66]",1
"[7, 76, 43, 96, 95, 76, 7, 9, 52, 70]",0
"[27, 92, 87, 72, 33, 8, 11, 47, 34, 78]",0
"[22, 69, 15, 37, 68, 91, 95, 75, 75, 73]",0
"[74, 19, 37, 32, 23, 53, 14, 8, 75, 64]",1
"[70, 41, 92, 47, 79, 37, 35, 41, 37, 57]",0
"[72, 11, 18, 72, 11, 32, 94, 9, 90, 21]",0
"[54, 59, 1, 47, 95, 60, 40, 70, 46, 78]",0
"[61, 24, 64, 88, 47, 68, 16, 9, 12, 96]",1
"[69, 16, 49, 0, 2, 51, 68, 19, 92, 76]",0
"[1, 90, 77, 51, 53, 35, 78, 9, 4, 36]",0
"[11, 0, 98, 19, 78, 24, 94, 43, 9, 81]",0
"[44, 73, 29, 55, 11, 3, 63, 47, 3, 77]",1
"[43, 22, 2, 70, 66, 77, 4, 31, 84, 95]",1
"[67, 60, 8, 2, 20, 23, 90, 92, 34, 75]",0
"[26, 53, 89, 79, 17, 50, 85, 3, 95, 47]",1
"[99, 52, 45, 50, 30, 21, 72, 14, 72, 23]",0
"[80, 7, 61, 67, 63, 92, 95, 36, 7, 23]",1
"[5, 56, 88, 11, 27, 44, 44, 4, 56, 82]",1
"[47, 52, 13, 9, 33, 58, 30, 41, 40, 63]",1
"[68, 46, 28, 87, 16, 59, 91, 28, 31, 16]",1
"[95, 32, 21, 17, 56, 81, 4, 21, 14, 44]",0
"[37, 42, 41, 2, 13, 45, 8, 63, 94, 50]",0
"[82, 31, 17, 61, 28, 47, 97, 52, 10, 25]",1
"[90, 8, 37, 70, 66, 36, 61, 71, 51, 24]",0
"[93, 48, 76, 71, 94, 95, 49, 43, 66, 93]",0
"[83, 38, 9, 30, 5, 33, 13, 62, 65, 49]",1
"[4, 79, 36, 32, 8, 71, 55, 77, 41, 96]",0
"[84, 70, 58, 74, 24, 90, 29, 42, 4, 66]",1
"[91, 91, 28, 11, 74, 26, 40, 93, 87, 4]",0
"[32, 45, 18, 19, 93, 47, 29, 70, 17, 24]",0
"[43, 59, 87, 43, 45, 52, 85, 39, 14, 43]",1
"[86, 34, 37, 19, 5, 30, 54, 76, 69, 82]",1
"[14, 71, 94, 25, 93, 67, 8, 2, 22, 34]",0
"[95, 73, 34, 33, 79, 1, 86, 99, 14, 23]",0
"[6, 49, 41, 71, 70, 78, 53, 33, 19, 84]",1
"[41, 21, 60, 93, 9, 7, 38, 91, 20, 79]",0
"[58, 46, 23, 79, 80, 81, 94, 74, 68, 41]",1
"[75, 39, 68, 62, 7, 50, 21, 31, 80, 24]",1
"[95, 40, 77, 22, 9, 4, 52, 91, 72, 82]",0
"[40, 41, 24, 41, 98, 76, 68, 9, 10, 82]",0
"[98, 57, 21, 34, 66, 92, 88, 68, 64, 21]",0
"[28, 5, 43, 90, 23, 52, 54, 53, 93, 67]",0
"[26, 11, 65, 82, 93, 3, 33, 36, 97, 33]",1
"[49, 58, 12, 70, 90, 53, 94, 43, 58, 22]",0
"[43, 39, 19, 32, 8, 8, 27, 52, 92, 50]",0
"[57, 6, 22, 26, 85, 78, 32, 80, 60, 83]",1
"[51, 93, 73, 76, 50, 50, 74, 41, 75, 36]",0
"[53, 37, 63, 73, 39, 32, 67, 10, 19, 14]",1
"[90, 60, 49, 16, 83, 65, 28, 62, 13, 53]",0
"[87, 36, 95, 35, 26, 56, 47, 54, 86, 75]",1
"[55, 77, 16, 89, 25, 29, 7, 37, 58, 32]",1
"[27, 57, 87, 81, 10, 98, 48, 48, 27, 20]",1
"[77, 58, 77, 34, 77, 77, 19, 84, 76, 18]",1
"[14, 52, 22, 1, 63, 31, 9, 5, 25, 2]",1
"[28, 59, 68, 40, 0, 17, 32, 25, 14, 75]",1
"[91, 55, 85, 87, 22, 31, 92, 76, 71, 32]",0
"[57, 16, 78, 50, 50, 37, 24, 74, 53, 92]",0
"[71, 65, 31, 97, 87, 19, 18, 68, 55, 16]",0
"[44, 30, 55, 45, 24, 60, 69, 24, 87, 46]",1
"[56, 74, 31, 3, 73, 67, 21, 76, 93, 46]",0
"[15, 99, 14, 94, 88, 52, 3, 96, 31, 77]",0
"[64, 88, 0, 52, 24, 80, 42, 48, 40, 55]",1
"[13, 51, 79, 50, 56, 60, 7, 50, 91, 49]",0
"[65, 83, 63, 70, 51, 43, 3, 62, 49, 63]",1
"[98, 0, 21, 83, 82, 30, 20, 73, 19, 48]",0
"[52, 55, 58, 61, 5, 84, 23, 5, 26, 94]",1
"[83, 36, 86, 34, 54, 26, 14, 79, 17, 78]",1
"[10, 42, 47, 6, 92, 11, 22, 11, 80, 51]",0
"[71, 81, 12, 30, 32, 40, 7, 87, 55, 93]",1
"[7, 18, 43, 91, 58, 55, 49, 45, 75, 44]",0
"[99, 63, 47, 90, 92, 24, 93, 81, 22, 81]",0
"[0, 42, 26, 52, 23, 50, 40, 17, 62, 28]",1
"[68, 48, 49, 10, 16, 93, 15, 37, 15, 48]",0
"[51, 57, 42, 18, 18, 52, 22, 8, 49, 81]",1
"[99, 43, 0, 36, 7, 55, 46, 39, 96, 40]",0
"[15, 71, 81, 28, 54, 73, 40, 3, 55, 38]",1
"[85, 20, 23, 14, 61, 49, 87, 77, 45, 80]",1
"[44, 89, 97, 25, 34, 17, 59, 65, 52, 27]",1
"[81, 38, 32, 97, 2, 94, 56, 64, 40, 65]",1
"[40, 36, 89, 47, 61, 34, 23, 44, 40, 14]",1
"[90, 14, 73, 45, 18, 13, 1, 14, 61, 76]",0
"[65, 19, 49, 6, 17, 53, 33, 60, 65, 31]",1
"[3, 28, 47, 76, 27, 11, 0, 4, 15, 76]",1
"[81, 63, 47, 24, 40, 78, 76, 59, 5, 47]",1
"[65, 18, 68, 60, 48, 21, 35, 57, 9, 29]",1
"[29, 11, 90, 14, 58, 99, 64, 27, 24, 4]",0
"[70, 3, 56, 16, 23, 27, 25, 75, 88, 24]",1
"[1, 7, 13, 31, 0, 0, 36, 56, 41, 55]",1
"[28, 10, 58, 11, 36, 53, 85, 31, 54, 81]",1
"[65, 45, 23, 87, 61, 51, 84, 76, 97, 97]",1
"[15, 76, 93, 29, 3, 8, 3, 48, 21, 38]",0
"[96, 42, 83, 12, 5, 3, 47, 92, 86, 4]",0
"[96, 22, 46, 30, 31, 95, 80, 44, 16, 33]",0
"[87, 69, 86, 3, 17, 52, 79, 72, 23, 53]",1
"[13, 53, 56, 18, 6, 25, 89, 16, 76, 30]",1
"[98, 85, 82, 26, 30, 28, 68, 92, 8, 79]",0
"[4, 61, 57, 82, 52, 97, 29, 57, 7, 99]",1
"[93, 86, 10, 44, 33, 22, 64, 20, 11, 69]",0
"[62, 29, 37, 30, 83, 80, 79, 82, 99, 76]",1
"[40, 29, 21, 51, 77, 75, 46, 36, 97, 82]",0
"[20, 94, 16, 88, 42, 14, 32, 93, 17, 34]",0
"[43, 46, 93, 73, 85, 3, 42, 56, 47, 13]",0
"[4, 49, 41, 64, 96, 31, 53, 30, 17, 71]",0
"[64, 82, 26, 82, 60, 80, 36, 33, 1, 60]",1
"[41, 35, 67, 85, 96, 92, 70, 25, 48, 85]",1
"[92, 75, 80, 2, 81, 21, 78, 73, 34, 85]",0
"[45, 6, 7, 26, 85, 94, 95, 85, 48, 80]",1
"[48, 65, 5, 86, 94, 22, 36, 73, 90, 5]",1
"[4, 64, 88, 9, 71, 83, 47, 21, 63, 66]",1
"[47, 6, 78, 11, 10, 71, 26, 25, 83, 0]",1
"[51, 74, 5, 35, 29, 80, 91, 70, 10, 50]",1
"[89, 5, 57, 47, 16, 34, 17, 34, 29, 4]",1
"[49, 90, 9, 48, 68, 28, 63, 86, 93, 43]",0
"[42, 10, 61, 99, 2, 25, 77, 62, 47, 25]",0
"[38, 66, 11, 27, 83, 96, 85, 98, 2, 25]",1
"[16, 48, 47, 34, 33, 13, 61, 5, 34, 45]",1
"[79, 63, 58, 15, 39, 45, 7, 14, 39, 43]",1
"[10, 21, 6, 84, 97, 43, 55, 88, 36, 78]",1
"[63, 90, 97, 3, 29, 60, 72, 83, 16, 56]",0
"[30, 18, 53, 88, 26, 47, 78, 50, 43, 10]",1
"[29, 38, 92, 78, 13, 40, 73, 46, 53, 69]",0
"[69, 14, 35, 77, 81, 57, 4, 32, 4, 35]",1
"[98, 38, 41, 4, 71, 45, 93, 76, 78, 27]",0
"[25, 66, 8, 7, 87, 25, 81, 98, 61, 0]",1
"[87, 96, 56, 64, 68, 63, 75, 92, 72, 71]",1
"[4, 92, 15, 78, 70, 3, 54, 43, 38, 97]",0
"[89, 59, 45, 38, 65, 24, 77, 20, 34, 99]",1
"[67, 14, 9, 69, 23, 12, 85, 22, 16, 39]",1
"[98, 81, 78, 29, 20, 84, 12, 15, 44, 96]",0
"[78, 91, 83, 77, 31, 82, 30, 68, 91, 5]",0
"[83, 70, 7, 49, 86, 32, 77, 11, 49, 95]",1
"[93, 41, 2, 15, 12, 89, 41, 35, 5, 59]",0
"[22, 79, 80, 31, 68, 49, 43, 36, 54, 46]",1
"[97, 10, 52, 2, 53, 40, 91, 48, 19, 22]",0
"[88, 75, 98, 22, 81, 14, 78, 30, 17, 13]",1
"[31, 23, 71, 28, 82, 16, 53, 13, 25, 80]",1
"[2, 0, 74, 68, 36, 17, 32, 29, 87, 4]",1
"[24, 0, 38, 94, 7, 1, 59, 1, 6, 13]",0
"[38, 93, 98, 4, 0, 25, 53, 0, 8, 78]",0
"[84, 89, 79, 20, 86, 37, 20, 82, 25, 37]",1
"[27, 73, 12, 70, 62, 80, 37, 80, 23, 74]",1
"[14, 33, 11, 81, 96, 29, 36, 23, 23, 73]",1
"[64, 19, 88, 21, 83, 61, 16, 18, 55, 74]",1
"[41, 20, 9, 8, 20, 6, 10, 92, 60, 75]",0
"[96, 79, 33, 7, 74, 28, 71, 41, 94, 94]",0
"[30, 27, 11, 72, 37, 68, 77, 55, 3, 33]",1
"[65, 42, 22, 14, 89, 19, 32, 42, 25, 39]",1
"[19, 6, 43, 12, 99, 61, 18, 1, 99, 15]",0
"[54, 26, 43, 15, 5, 0, 58, 10, 37, 7]",1
"[80, 94, 90, 35, 98, 64, 60, 20, 10, 95]",1
"[64, 87, 72, 74, 45, 51, 17, 97, 51, 46]",1
"[32, 56, 85, 93, 39, 12, 92, 6, 24, 54]",1
"[87, 44, 81, 77, 85, 1, 2, 18, 57, 3]",1
"[29, 85, 72, 54, 57, 83, 96, 83, 67, 64]",1
"[73, 15, 39, 0, 44, 12, 8, 67, 72, 8]",1
"[48, 51, 36, 92, 35, 85, 38, 95, 62, 46]",0
"[18, 76, 12, 50, 35, 60, 78, 51, 74, 27]",1
"[26, 33, 49, 77, 0, 57, 30, 9, 59, 54]",1
"[1, 31, 91, 70, 75, 11, 60, 7, 72, 63]",0
"[78, 15, 63, 65, 48, 70, 76, 23, 83, 84]",1
"[89, 89, 26, 88, 43, 28, 26, 28, 38, 84]",1
"[7, 20, 83, 64, 15, 78, 26, 48, 40, 33]",1
"[82, 7, 79, 49, 42, 46, 75, 7, 93, 93]",1
"[1, 44, 98, 85, 84, 62, 52, 12, 22, 65]",0
"[65, 0, 1, 23, 90, 18, 50, 70, 45, 50]",0
"[92, 78, 9, 27, 19, 8, 38, 45, 93, 45]",0
"[61, 66, 85, 7, 20, 65, 19, 34, 98, 91]",1
"[42, 2, 82, 35, 17, 6, 96, 33, 61, 32]",1
"[3, 83, 69, 23, 6, 28, 55, 27, 97, 9]",1
"[73, 2, 66, 38, 69, 23, 74, 68, 56, 58]",1
"[18, 32, 58, 31, 17, 3, 60, 41, 6, 51]",1
"[2, 66, 82, 40, 82, 50, 59, 32, 93, 22]",1
"[20, 0, 24, 37, 30, 69, 28, 6, 31, 63]",1
"[44, 22, 73, 90, 45, 17, 65, 38, 63, 85]",0
"[47, 30, 82, 38, 95, 65, 40, 12, 79, 3]",1
"[71, 31, 45, 41, 39, 48, 90, 70, 16, 18]",0
"[76, 74, 66, 94, 43, 93, 9, 55, 89, 92]",0
"[74, 25, 76, 6, 94, 40, 17, 82, 14, 5]",0
"[31, 34, 57, 21, 35, 37, 96, 83, 4, 82]",0
"[5, 8, 46, 79, 39, 30, 96, 14, 74, 85]",0
"[81, 93, 75, 29, 3, 4, 26, 58, 55, 88]",1
"[73, 41, 78, 72, 60, 30, 87, 21, 75, 70]",1
"[89, 21, 52, 10, 33, 68, 80, 29, 15, 93]",1
"[78, 12, 75, 76, 13, 12, 48, 58, 52, 39]",1
"[24, 50, 61, 70, 59, 69, 11, 35, 1, 6]",1
"[10, 49, 86, 3, 57, 86, 60, 24, 94, 43]",1
"[15, 0, 80, 6, 42, 81, 31, 69, 1, 85]",1
"[89, 83, 74, 28, 95, 79, 33, 31, 83, 42]",1
"[79, 22, 49, 12, 76, 21, 79, 33, 61, 56]",1
"[48, 76, 56, 26, 93, 87, 4, 15, 9, 95]",0
"[42, 74, 96, 95, 70, 99, 81, 65, 21, 1]",0
"[52, 46, 26, 74, 68, 71, 17, 42, 34, 72]",1
"[86, 47, 91, 41, 72, 24, 55, 75, 19, 7]",1
"[72, 99, 21, 22, 63, 49, 67, 66, 88, 41]",0
"[89, 94, 58, 93, 35, 18, 74, 79, 66, 44]",1
"[52, 35, 79, 48, 91, 98, 7, 13, 78, 64]",0
"[79, 32, 81, 88, 71, 55, 54, 27, 49, 82]",1
"[61, 15, 2, 37, 82, 34, 60, 94, 18, 56]",1
"[80, 89, 9, 3, 5, 81, 82, 14, 68, 26]",1
"[38, 0, 83, 28, 73, 87, 53, 82, 58, 53]",1
"[4, 56, 98, 93, 74, 32, 94, 52, 60, 10]",0
"[56, 88, 24, 15, 48, 80, 95, 19, 31, 74]",1
"[1, 23, 99, 48, 56, 68, 32, 35, 22, 28]",0
"[78, 2, 56, 4, 93, 42, 17, 59, 4, 36]",0
"[4, 62, 91, 90, 74, 40, 2, 21, 14, 65]",0
"[65, 92, 71, 80, 55, 37, 70, 92, 79, 27]",0
"[1, 1, 97, 66, 99, 51, 78, 35, 49, 84]",0
"[96, 29, 15, 44, 72, 69, 90, 51, 80, 90]",0
"[53, 45, 30, 31, 88, 26, 57, 36, 72, 68]",1
"[69, 10, 69, 73, 65, 4, 73, 88, 3, 57]",1
"[64, 50, 48, 50, 49, 88, 1, 56, 71, 51]",1
"[15, 47, 84, 15, 69, 7, 57, 29, 98, 23]",1
"[69, 16, 40, 76, 38, 34, 8, 70, 74, 11]",1
"[82, 16, 28, 40, 57, 91, 2, 82, 59, 16]",1
"[41, 18, 17, 7, 55, 78, 7, 91, 27, 10]",0
"[84, 52, 0, 7, 37, 35, 36, 45, 41, 84]",1
"[41, 92, 9, 36, 36, 12, 45, 59, 31, 6]",0
"[94, 99, 95, 70, 98, 7, 11, 39, 7, 75]",0
"[48, 55, 25, 32, 19, 21, 81, 14, 12, 73]",1
"[73, 31, 31, 30, 49, 0, 2, 21, 44, 36]",1
"[73, 16, 19, 55, 29, 94, 49, 62, 4, 99]",0
"[54, 41, 4, 89, 59, 32, 44, 55, 79, 92]",1
"[15, 65, 31, 75, 3, 44, 65, 93, 45, 90]",0
"[96, 89, 87, 85, 1, 33, 54, 78, 94, 73]",0
"[39, 97, 57, 37, 95, 78, 16, 35, 40, 1]",0
"[61, 32, 97, 97, 25, 65, 53, 79, 36, 32]",0
"[36, 91, 2, 3, 61, 62, 62, 61, 8, 96]",0
"[39, 97, 4, 96, 34, 95, 16, 59, 94, 31]",0
"[75, 27, 32, 87, 47, 40, 34, 83, 79, 79]",1
"[65, 88, 7, 67, 96, 68, 80, 79, 36, 30]",1
"[61, 66, 22, 87, 9, 76, 88, 27, 88, 79]",1
"[29, 54, 73, 62, 35, 25, 78, 93, 14, 74]",0
"[43, 58, 44, 48, 83, 17, 9, 75, 31, 52]",1
"[95, 58, 17, 68, 77, 19, 81, 59, 41, 20]",0
"[23, 15, 37, 43, 99, 37, 67, 26, 70, 66]",0
"[38, 25, 26, 48, 47, 64, 81, 35, 87, 38]",1
"[56, 30, 12, 19, 5, 9, 29, 4, 18, 78]",1
"[78, 80, 97, 63, 4, 43, 36, 13, 97, 4]",1
"[43, 71, 69, 46, 96, 24, 63, 34, 63, 21]",0
"[57, 95, 73, 86, 93, 97, 23, 4, 68, 15]",0
"[49, 47, 10, 40, 28, 77, 83, 5, 39, 41]",1
"[36, 6, 81, 49, 49, 62, 33, 99, 95, 29]",1
"[82, 71, 39, 0, 24, 62, 80, 46, 23, 30]",1
"[31, 66, 41, 67, 42, 90, 55, 88, 81, 82]",0
"[31, 70, 2, 11, 78, 61, 77, 43, 31, 98]",0
"[13, 71, 65, 23, 54, 34, 7, 97, 87, 23]",0
"[36, 18, 63, 17, 97, 81, 94, 13, 45, 69]",0
"[56, 16, 31, 67, 93, 2, 97, 99, 40, 83]",0
"[64, 40, 91, 82, 84, 99, 10, 15, 29, 15]",0
"[11, 90, 73, 92, 8, 34, 79, 11, 44, 79]",0
"[57, 5, 5, 90, 82, 30, 98, 52, 18, 15]",0
"[65, 33, 7, 87, 39, 70, 43, 54, 66, 12]",1
"[27, 36, 48, 58, 34, 59, 72, 45, 94, 9]",0
"[56, 92, 92, 39, 65, 73, 9, 87, 30, 5]",0
"[30, 87, 96, 49, 79, 46, 96, 63, 7, 65]",1
"[44, 30, 31, 39, 58, 75, 11, 77, 89, 55]",1
"[64, 60, 59, 21, 26, 34, 31, 67, 71, 25]",1
"[73, 84, 27, 11, 95, 40, 57, 84, 85, 8]",1
"[28, 95, 47, 2, 47, 36, 48, 59, 12, 46]",0
"[6, 37, 52, 1, 72, 39, 30, 37, 24, 19]",1
"[55, 97, 40, 66, 94, 53, 88, 7, 2, 4]",0
"[75, 80, 73, 86, 25, 26, 3, 70, 85, 38]",1
"[46, 36, 86, 74, 11, 70, 49, 89, 83, 7]",1
"[2, 22, 83, 98, 81, 85, 62, 67, 67, 30]",1
"[60, 57, 94, 24, 95, 33, 10, 50, 55, 88]",0
"[54, 78, 75, 18, 19, 71, 30, 24, 8, 39]",1
"[87, 55, 36, 10, 89, 3, 5, 62, 43, 87]",1
"[90, 64, 22, 74, 82, 63, 44, 16, 1, 44]",0
"[47, 86, 48, 50, 24, 5, 77, 84, 51, 69]",1
"[25, 13, 22, 50, 73, 31, 71, 65, 94, 99]",0
"[26, 94, 14, 86, 6, 16, 42, 57, 51, 53]",0
"[93, 60, 84, 58, 86, 5, 41, 47, 96, 18]",0
"[71, 21, 46, 31, 41, 10, 25, 22, 54, 73]",1
"[29, 66, 14, 59, 70, 20, 97, 9, 1, 52]",0
"[72, 41, 74, 67, 59, 4, 86, 46, 78, 64]",1
"[41, 94, 79, 27, 97, 67, 58, 94, 34, 81]",0
"[68, 47, 96, 63, 49, 32, 74, 37, 18, 55]",0
"[34, 9, 20, 12, 78, 29, 66, 68, 83, 53]",1
"[97, 39, 23, 68, 20, 30, 99, 87, 13, 92]",0
"[37, 94, 77, 18, 22, 9, 50, 83, 98, 33]",0
"[23, 99, 35, 7, 8, 89, 18, 61, 44, 11]",0
"[33, 53, 62, 69, 41, 76, 75, 18, 57, 29]",1
"[13, 82, 71, 17, 90, 45, 15, 64, 53, 39]",1
"[98, 45, 69, 1, 42, 0, 30, 72, 80, 2]",0
"[28, 42, 63, 95, 79, 2, 57, 6, 58, 83]",0
"[18, 84, 42, 9, 92, 97, 15, 23, 0, 68]",1
"[53, 6, 10, 11, 26, 8, 58, 82, 30, 31]",1
"[23, 0, 81, 34, 38, 54, 57, 61, 88, 39]",1
"[78, 57, 88, 5, 89, 31, 79, 87, 22, 36]",1
"[32, 26, 59, 11, 35, 67, 92, 53, 82, 55]",0
"[70, 86, 65, 37, 71, 89, 59, 16, 43, 22]",1
"[42, 43, 39, 82, 36, 7, 27, 91, 41, 90]",1
"[12, 55, 44, 88, 27, 84, 28, 42, 82, 62]",1
"[16, 25, 33, 47, 72, 55, 8, 7, 81, 93]",1
"[63, 26, 1, 71, 71, 74, 64, 16, 90, 35]",0
"[81, 4, 64, 15, 69, 49, 87, 68, 20, 65]",1
"[91, 77, 65, 92, 22, 76, 78, 54, 7, 56]",0
"[52, 21, 82, 0, 81, 34, 14, 87, 82, 1]",1
"[9, 47, 9, 57, 2, 77, 46, 77, 95, 45]",0
"[36, 96, 99, 92, 68, 78, 17, 9, 42, 77]",0
"[58, 76, 72, 73, 83, 13, 67, 40, 54, 52]",1
"[25, 93, 87, 97, 95, 45, 86, 8, 99, 19]",0
"[1, 56, 13, 20, 77, 44, 98, 79, 84, 45]",0
"[59, 15, 96, 89, 46, 76, 72, 13, 31, 89]",0
"[74, 0, 89, 40, 36, 48, 45, 83, 85, 41]",1
"[22, 52, 88, 62, 18, 89, 38, 88, 42, 89]",1
"[98, 22, 87, 51, 63, 40, 50, 99, 58, 53]",0
"[99, 30, 48, 0, 32, 2, 95, 49, 80, 94]",0
"[5, 16, 93, 55, 49, 0, 12, 37, 56, 58]",0
"[32, 11, 25, 87, 96, 9, 6, 8, 88, 43]",1
"[65, 92, 21, 6, 28, 4, 52, 43, 60, 18]",0
"[45, 81, 80, 81, 32, 92, 49, 67, 5, 3]",1
"[62, 46, 73, 60, 86, 16, 55, 92, 60, 49]",1
"[35, 76, 44, 17, 46, 24, 17, 53, 40, 69]",1
"[82, 86, 61, 89, 74, 10, 66, 16, 25, 96]",1
"[24, 84, 89, 12, 43, 9, 61, 1, 74, 10]",1
"[34, 12, 36, 89, 46, 81, 27, 58, 1, 69]",1
"[19, 8, 14, 2, 24, 24, 49, 57, 88, 70]",1
"[53, 60, 50, 75, 58, 79, 34, 83, 22, 12]",1
"[91, 41, 10, 93, 79, 43, 37, 89, 29, 1]",0
"[30, 89, 75, 94, 7, 18, 85, 25, 45, 95]",1
"[74, 98, 99, 44, 74, 32, 51, 41, 87, 80]",0
"[88, 17, 65, 13, 30, 53, 59, 80, 97, 49]",1
"[58, 21, 47, 3, 36, 93, 60, 6, 53, 51]",0
"[89, 93, 87, 52, 47, 79, 92, 96, 34, 58]",1
"[12, 38, 92, 24, 33, 75, 70, 75, 31, 95]",0
"[7, 33, 49, 36, 50, 79, 19, 66, 94, 97]",0
"[74, 13, 50, 89, 5, 13, 64, 81, 72, 63]",1
"[56, 53, 38, 39, 64, 45, 75, 96, 84, 31]",0
"[82, 20, 64, 86, 96, 20, 13, 32, 39, 56]",1
"[38, 6, 70, 31, 39, 72, 23, 3, 18, 72]",1
"[55, 70, 35, 82, 22, 85, 83, 99, 70, 96]",1
"[14, 22, 50, 94, 9, 75, 36, 95, 29, 43]",0
"[33, 54, 13, 63, 81, 14, 57, 27, 97, 69]",1
"[90, 6, 20, 86, 39, 44, 6, 54, 55, 24]",0
"[38, 13, 93, 35, 10, 58, 3, 70, 96, 43]",0
"[86, 5, 81, 45, 52, 50, 33, 11, 69, 32]",1
"[26, 81, 85, 55, 95, 91, 60, 82, 54, 59]",1
"[77, 14, 25, 26, 90, 37, 20, 39, 83, 94]",0
"[94, 17, 12, 67, 37, 83, 27, 22, 16, 54]",0
"[39, 94, 84, 43, 66, 84, 57, 33, 83, 49]",0
